Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 03:19:52;5: Operate;1: Gen IOP;0: Idle;1167.16;588.41;-632.84;567.16;1161.98;588.83;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.98;-588.83;49.960;422.77
2023-03-10 03:20:02;5: Operate;1: Gen IOP;0: Idle;1167.12;585.49;-632.88;567.12;1167.29;584.82;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.29;-584.82;50.068;422.80
2023-03-10 03:20:12;5: Operate;1: Gen IOP;0: Idle;1173.03;587.28;-626.97;573.03;1170.11;589.09;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.11;-589.09;50.097;423.09
2023-03-10 03:20:22;5: Operate;1: Gen IOP;0: Idle;1149.70;586.29;-650.30;549.70;1149.75;585.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.75;-585.08;50.107;423.70
2023-03-10 03:20:32;5: Operate;1: Gen IOP;0: Idle;1144.53;584.96;-655.47;544.53;1142.72;584.92;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1142.72;-584.92;49.902;423.08
2023-03-10 03:20:42;5: Operate;1: Gen IOP;0: Idle;1173.03;588.26;-626.97;573.03;1172.19;587.47;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1172.19;-587.47;50.097;423.33
2023-03-10 03:20:52;5: Operate;1: Gen IOP;0: Idle;1177.23;584.72;-622.77;577.23;1173.65;584.87;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.65;-584.87;50.000;422.91
2023-03-10 03:21:02;5: Operate;1: Gen IOP;0: Idle;1182.22;584.18;-617.78;582.22;1183.28;583.88;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1183.28;-583.88;50.117;423.46
2023-03-10 03:21:12;5: Operate;1: Gen IOP;0: Idle;1167.68;582.21;-632.32;567.68;1166.51;583.26;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.51;-583.26;49.951;423.19
2023-03-10 03:21:22;5: Operate;1: Gen IOP;0: Idle;1161.59;584.13;-638.41;561.59;1162.76;584.56;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.76;-584.56;49.960;423.25
2023-03-10 03:21:32;5: Operate;1: Gen IOP;0: Idle;1178.74;585.95;-621.26;578.74;1174.22;585.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.22;-585.50;50.107;423.30
2023-03-10 03:21:42;5: Operate;1: Gen IOP;0: Idle;1172.96;586.09;-627.04;572.96;1171.56;585.44;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.56;-585.44;49.960;422.90
2023-03-10 03:21:52;5: Operate;1: Gen IOP;0: Idle;1172.54;583.98;-627.46;572.54;1170.78;584.25;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.78;-584.25;49.980;422.77
2023-03-10 03:22:02;5: Operate;1: Gen IOP;0: Idle;1182.66;592.72;-617.34;582.66;1183.38;592.94;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1183.38;-592.94;50.068;423.27
2023-03-10 03:22:12;5: Operate;1: Gen IOP;0: Idle;1178.05;592.27;-621.95;578.05;1174.95;592.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.95;-592.52;50.058;423.01
2023-03-10 03:22:22;5: Operate;1: Gen IOP;0: Idle;1177.48;590.09;-622.52;577.48;1177.66;589.14;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.66;-589.14;50.058;422.84
2023-03-10 03:22:32;5: Operate;1: Gen IOP;0: Idle;1181.50;593.45;-618.50;581.50;1177.39;592.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.39;-592.84;50.058;423.16
2023-03-10 03:22:42;5: Operate;1: Gen IOP;0: Idle;1145.45;591.78;-654.55;545.45;1142.51;591.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1142.51;-591.59;49.912;422.93
2023-03-10 03:22:52;5: Operate;1: Gen IOP;0: Idle;1140.94;594.85;-659.06;540.94;1141.57;594.56;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1141.57;-594.56;49.980;423.47
2023-03-10 03:23:02;5: Operate;1: Gen IOP;0: Idle;1157.39;601.03;-642.61;557.39;1162.09;604.19;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.09;-604.19;49.844;422.67
2023-03-10 03:23:12;5: Operate;1: Gen IOP;0: Idle;1147.32;587.80;-652.68;547.32;1139.65;587.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1139.65;-587.84;49.883;422.29
2023-03-10 03:23:22;5: Operate;1: Gen IOP;0: Idle;1143.58;584.76;-656.42;543.58;1145.01;584.77;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1145.01;-584.77;50.088;422.52
2023-03-10 03:23:32;5: Operate;1: Gen IOP;0: Idle;1172.30;592.57;-627.70;572.30;1167.92;593.15;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.92;-593.15;49.931;422.83
2023-03-10 03:23:42;5: Operate;1: Gen IOP;0: Idle;1147.59;592.73;-652.41;547.59;1146.00;592.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.00;-592.58;49.931;423.17
2023-03-10 03:23:52;5: Operate;1: Gen IOP;0: Idle;1161.47;592.13;-638.53;561.47;1160.73;591.95;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1160.73;-591.95;49.834;422.38
2023-03-10 03:24:02;5: Operate;1: Gen IOP;0: Idle;1143.00;590.55;-657.00;543.00;1142.61;589.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1142.61;-589.76;50.058;423.45
2023-03-10 03:24:12;5: Operate;1: Gen IOP;0: Idle;1156.56;592.05;-643.44;556.56;1148.70;591.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.70;-591.43;50.058;422.91
2023-03-10 03:24:22;5: Operate;1: Gen IOP;0: Idle;1145.63;592.70;-654.37;545.63;1149.02;591.17;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.02;-591.17;50.068;423.26
2023-03-10 03:24:32;5: Operate;1: Gen IOP;0: Idle;1159.62;587.92;-640.38;559.62;1158.03;589.03;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.03;-589.03;49.941;422.39
2023-03-10 03:24:42;5: Operate;1: Gen IOP;0: Idle;1174.11;591.08;-625.89;574.11;1169.06;590.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.06;-590.91;50.078;422.80
2023-03-10 03:24:52;5: Operate;1: Gen IOP;0: Idle;1169.95;594.91;-630.05;569.95;1171.15;596.12;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.15;-596.12;49.990;423.01
2023-03-10 03:25:02;5: Operate;1: Gen IOP;0: Idle;1160.70;593.11;-639.30;560.70;1162.56;592.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.56;-592.84;49.990;423.03
2023-03-10 03:25:12;5: Operate;1: Gen IOP;0: Idle;1148.48;588.39;-651.52;548.48;1141.42;589.09;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1141.42;-589.09;50.000;422.47
2023-03-10 03:25:22;5: Operate;1: Gen IOP;0: Idle;1147.15;587.11;-652.85;547.15;1149.49;586.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.49;-586.43;50.048;422.97
2023-03-10 03:25:32;5: Operate;1: Gen IOP;0: Idle;1118.63;583.66;-681.37;518.63;1118.30;584.30;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1118.30;-584.30;49.960;423.02
2023-03-10 03:25:42;5: Operate;1: Gen IOP;0: Idle;1134.67;583.20;-665.33;534.67;1127.20;583.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1127.20;-583.05;50.058;422.76
2023-03-10 03:25:52;5: Operate;1: Gen IOP;0: Idle;1158.80;589.83;-641.20;558.80;1163.81;590.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.81;-590.34;49.834;421.86
2023-03-10 03:26:02;5: Operate;1: Gen IOP;0: Idle;1139.99;594.04;-660.01;539.99;1137.82;593.72;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1137.82;-593.72;50.009;423.85
2023-03-10 03:26:12;5: Operate;1: Gen IOP;0: Idle;1154.77;588.79;-645.23;554.77;1152.25;589.30;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.25;-589.30;49.941;422.22
2023-03-10 03:26:22;5: Operate;1: Gen IOP;0: Idle;1148.69;591.23;-651.31;548.69;1155.01;591.17;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1155.01;-591.17;49.970;422.80
2023-03-10 03:26:32;5: Operate;1: Gen IOP;0: Idle;1145.74;591.50;-654.26;545.74;1144.12;592.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1144.12;-592.58;49.902;422.82
2023-03-10 03:26:42;5: Operate;1: Gen IOP;0: Idle;1120.97;587.66;-679.03;520.97;1116.53;586.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1116.53;-586.33;50.068;423.18
2023-03-10 03:26:52;5: Operate;1: Gen IOP;0: Idle;1141.75;590.82;-658.25;541.75;1149.69;591.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.69;-591.27;49.931;422.67
2023-03-10 03:27:02;5: Operate;1: Gen IOP;0: Idle;1123.80;590.67;-676.20;523.80;1124.60;589.61;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1124.60;-589.61;50.088;423.87
2023-03-10 03:27:11;5: Operate;1: Gen IOP;0: Idle;1144.09;586.42;-655.91;544.09;1144.85;587.11;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1144.85;-587.11;49.941;422.60
2023-03-10 03:27:21;5: Operate;1: Gen IOP;0: Idle;1127.81;582.64;-672.19;527.81;1134.54;581.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1134.54;-581.43;50.117;423.88
2023-03-10 03:27:31;5: Operate;1: Gen IOP;0: Idle;1138.24;581.71;-661.76;538.24;1138.19;581.90;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1138.19;-581.90;50.009;423.02
2023-03-10 03:27:41;5: Operate;1: Gen IOP;0: Idle;1117.73;580.09;-682.27;517.73;1112.57;579.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1112.57;-579.51;50.127;423.68
2023-03-10 03:27:51;5: Operate;1: Gen IOP;0: Idle;1140.44;584.45;-659.56;540.44;1144.80;584.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1144.80;-584.51;50.146;423.41
2023-03-10 03:28:01;5: Operate;1: Gen IOP;0: Idle;1130.50;587.07;-669.50;530.50;1130.27;586.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1130.27;-586.48;50.088;423.75
2023-03-10 03:28:11;5: Operate;1: Gen IOP;0: Idle;1140.55;586.22;-659.45;540.55;1136.05;587.16;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.05;-587.16;49.941;422.55
2023-03-10 03:28:21;5: Operate;1: Gen IOP;0: Idle;1134.86;585.72;-665.14;534.86;1136.78;585.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.78;-585.08;50.019;423.62
2023-03-10 03:28:31;5: Operate;1: Gen IOP;0: Idle;1144.24;584.32;-655.76;544.24;1145.06;584.45;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1145.06;-584.45;49.892;422.52
2023-03-10 03:28:41;5: Operate;1: Gen IOP;0: Idle;1151.64;586.05;-648.36;551.64;1147.14;585.13;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.14;-585.13;50.058;423.07
2023-03-10 03:28:51;5: Operate;1: Gen IOP;0: Idle;1158.49;587.71;-641.51;558.49;1161.57;587.53;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.57;-587.53;50.058;423.38
2023-03-10 03:29:01;5: Operate;1: Gen IOP;0: Idle;1154.65;592.20;-645.35;554.65;1153.34;589.97;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1153.34;-589.97;49.990;422.96
2023-03-10 03:29:11;5: Operate;1: Gen IOP;0: Idle;1165.02;590.50;-634.98;565.02;1160.84;590.23;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1160.84;-590.23;49.912;422.64
2023-03-10 03:29:21;5: Operate;1: Gen IOP;0: Idle;1166.75;599.38;-633.25;566.75;1169.22;598.82;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.22;-598.82;49.990;423.28
2023-03-10 03:29:31;5: Operate;1: Gen IOP;0: Idle;1152.70;598.45;-647.30;552.70;1152.56;598.67;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.56;-598.67;49.921;422.83
2023-03-10 03:29:41;5: Operate;1: Gen IOP;0: Idle;1147.79;599.28;-652.21;547.79;1147.46;599.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.46;-599.29;50.019;423.02
2023-03-10 03:29:51;5: Operate;1: Gen IOP;0: Idle;1146.86;595.22;-653.14;546.86;1149.02;595.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.02;-595.02;50.019;422.60
2023-03-10 03:30:01;5: Operate;1: Gen IOP;0: Idle;1141.19;594.22;-658.81;541.19;1139.54;594.45;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1139.54;-594.45;50.068;423.12
2023-03-10 03:30:11;5: Operate;1: Gen IOP;0: Idle;1127.88;586.80;-672.12;527.88;1124.39;586.54;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1124.39;-586.54;50.009;422.33
2023-03-10 03:30:21;5: Operate;1: Gen IOP;0: Idle;1132.13;589.84;-667.87;532.13;1132.67;589.19;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1132.67;-589.19;50.107;422.96
2023-03-10 03:30:31;5: Operate;1: Gen IOP;0: Idle;1124.54;593.29;-675.46;524.54;1123.97;592.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1123.97;-592.84;50.009;423.30
2023-03-10 03:30:41;5: Operate;1: Gen IOP;0: Idle;1148.57;589.83;-651.43;548.57;1150.32;590.70;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1150.32;-590.70;50.176;422.44
2023-03-10 03:30:51;5: Operate;1: Gen IOP;0: Idle;1139.79;592.44;-660.21;539.79;1144.75;592.37;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1144.75;-592.37;50.048;422.97
2023-03-10 03:31:01;5: Operate;1: Gen IOP;0: Idle;1132.38;590.78;-667.62;532.38;1132.46;590.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1132.46;-590.86;50.019;422.75
2023-03-10 03:31:11;5: Operate;1: Gen IOP;0: Idle;1145.49;584.20;-654.51;545.49;1146.94;583.83;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.94;-583.83;50.000;422.38
2023-03-10 03:31:21;5: Operate;1: Gen IOP;0: Idle;1134.92;584.67;-665.08;534.92;1135.38;583.36;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1135.38;-583.36;50.068;422.99
2023-03-10 03:31:31;5: Operate;1: Gen IOP;0: Idle;1126.81;582.34;-673.19;526.81;1125.69;582.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1125.69;-582.84;49.883;422.50
2023-03-10 03:31:41;5: Operate;1: Gen IOP;0: Idle;1150.87;581.42;-649.13;550.87;1152.30;581.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.30;-581.59;50.068;422.69
2023-03-10 03:31:51;5: Operate;1: Gen IOP;0: Idle;1167.78;582.74;-632.22;567.78;1168.18;582.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.18;-582.63;50.009;422.57
2023-03-10 03:32:01;5: Operate;1: Gen IOP;0: Idle;1122.69;585.95;-677.31;522.69;1121.01;586.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1121.01;-586.22;49.931;423.34
2023-03-10 03:32:11;5: Operate;1: Gen IOP;0: Idle;1134.23;584.26;-665.77;534.23;1134.07;584.35;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1134.07;-584.35;50.029;423.01
2023-03-10 03:32:21;5: Operate;1: Gen IOP;0: Idle;1123.68;583.14;-676.32;523.68;1123.40;583.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1123.40;-583.78;50.009;423.36
2023-03-10 03:32:31;5: Operate;1: Gen IOP;0: Idle;1117.53;580.33;-682.47;517.53;1118.61;580.24;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1118.61;-580.24;49.931;422.52
2023-03-10 03:32:41;5: Operate;1: Gen IOP;0: Idle;1120.80;582.43;-679.20;520.80;1119.65;581.49;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1119.65;-581.49;50.009;422.98
2023-03-10 03:32:51;5: Operate;1: Gen IOP;0: Idle;1143.07;586.64;-656.93;543.07;1143.24;585.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.24;-585.29;49.951;422.70
2023-03-10 03:33:01;5: Operate;1: Gen IOP;0: Idle;1138.86;586.09;-661.14;538.86;1137.72;585.70;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1137.72;-585.70;50.048;423.24
2023-03-10 03:33:11;5: Operate;1: Gen IOP;0: Idle;1149.36;584.92;-650.64;549.36;1148.91;585.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.91;-585.91;49.951;422.41
2023-03-10 03:33:21;5: Operate;1: Gen IOP;0: Idle;1124.66;586.48;-675.34;524.66;1124.23;586.02;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1124.23;-586.02;50.000;423.15
2023-03-10 03:33:31;5: Operate;1: Gen IOP;0: Idle;1132.95;584.51;-667.05;532.95;1132.36;583.31;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1132.36;-583.31;50.019;422.97
2023-03-10 03:33:41;5: Operate;1: Gen IOP;0: Idle;1127.95;582.77;-672.05;527.95;1128.66;582.32;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1128.66;-582.32;50.039;423.24
2023-03-10 03:33:51;5: Operate;1: Gen IOP;0: Idle;1130.19;584.07;-669.81;530.19;1127.15;583.88;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1127.15;-583.88;50.029;422.48
2023-03-10 03:34:01;5: Operate;1: Gen IOP;0: Idle;1136.79;584.81;-663.21;536.79;1134.75;584.09;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1134.75;-584.09;50.058;422.69
2023-03-10 03:34:11;5: Operate;1: Gen IOP;0: Idle;1135.96;588.36;-664.04;535.96;1135.12;588.57;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1135.12;-588.57;49.990;423.05
2023-03-10 03:34:21;5: Operate;1: Gen IOP;0: Idle;1126.21;582.93;-673.79;526.21;1125.33;582.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1125.33;-582.27;50.029;422.86
2023-03-10 03:34:31;5: Operate;1: Gen IOP;0: Idle;1121.70;580.06;-678.30;521.70;1115.23;576.85;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1115.23;-576.85;50.048;423.33
2023-03-10 03:34:41;5: Operate;1: Gen IOP;0: Idle;1120.22;577.56;-679.78;520.22;1121.42;576.75;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1121.42;-576.75;50.039;423.64
2023-03-10 03:34:51;5: Operate;1: Gen IOP;0: Idle;1103.34;572.83;-696.66;503.34;1102.26;572.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1102.26;-572.48;50.048;423.33
2023-03-10 03:35:01;5: Operate;1: Gen IOP;0: Idle;1134.11;573.72;-665.89;534.11;1129.44;573.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1129.44;-573.21;50.205;423.22
2023-03-10 03:35:11;5: Operate;1: Gen IOP;0: Idle;1156.85;576.51;-643.15;556.85;1159.38;577.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.38;-577.84;50.029;422.67
2023-03-10 03:35:21;5: Operate;1: Gen IOP;0: Idle;1136.26;578.23;-663.74;536.26;1135.74;576.44;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1135.74;-576.44;50.068;423.80
2023-03-10 03:35:31;5: Operate;1: Gen IOP;0: Idle;1138.44;574.56;-661.56;538.44;1136.21;575.91;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.21;-575.91;49.990;422.74
2023-03-10 03:35:41;5: Operate;1: Gen IOP;0: Idle;1145.95;580.77;-654.05;545.95;1148.50;580.03;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.50;-580.03;50.009;423.38
2023-03-10 03:35:51;5: Operate;1: Gen IOP;0: Idle;1141.36;578.98;-658.64;541.36;1141.26;578.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1141.26;-578.78;49.941;422.58
2023-03-10 03:36:01;5: Operate;1: Gen IOP;0: Idle;1133.48;582.83;-666.52;533.48;1130.64;582.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1130.64;-582.58;50.029;423.74
2023-03-10 03:36:11;5: Operate;1: Gen IOP;0: Idle;1147.44;582.64;-652.56;547.44;1150.79;583.00;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1150.79;-583.00;49.912;422.58
2023-03-10 03:36:21;5: Operate;1: Gen IOP;0: Idle;1146.02;583.12;-653.98;546.02;1146.73;582.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.73;-582.68;50.078;423.28
2023-03-10 03:36:31;5: Operate;1: Gen IOP;0: Idle;1146.00;581.55;-654.00;546.00;1143.86;581.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.86;-581.22;50.019;422.85
2023-03-10 03:36:41;5: Operate;1: Gen IOP;0: Idle;1136.21;584.48;-663.79;536.21;1137.82;584.14;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1137.82;-584.14;49.960;423.33
2023-03-10 03:36:51;5: Operate;1: Gen IOP;0: Idle;1138.69;583.65;-661.31;538.69;1136.37;583.72;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.37;-583.72;49.873;422.69
2023-03-10 03:37:01;5: Operate;1: Gen IOP;0: Idle;1132.36;578.44;-667.64;532.36;1127.62;577.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1127.62;-577.84;50.078;423.43
2023-03-10 03:37:11;5: Operate;1: Gen IOP;0: Idle;1110.76;564.27;-689.24;510.76;1111.63;563.94;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1111.63;-563.94;50.048;422.96
2023-03-10 03:37:21;5: Operate;1: Gen IOP;0: Idle;1100.48;566.90;-699.52;500.48;1102.78;566.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1102.78;-566.59;49.960;423.40
2023-03-10 03:37:31;5: Operate;1: Gen IOP;0: Idle;1106.95;567.97;-693.05;506.95;1107.68;567.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1107.68;-567.22;49.951;422.71
2023-03-10 03:37:41;5: Operate;1: Gen IOP;0: Idle;1116.61;571.27;-683.39;516.61;1116.84;571.75;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1116.84;-571.75;50.078;423.01
